id,status_group
60385,0
43132,0
66167,0
59031,1
68682,1
9779,1
36687,0
43308,0
17642,0
64224,1
35796,0
17808,1
55615,0
57489,0
11639,0
47482,0
43376,1
33284,0
51014,1
40592,1
18048,0
13678,1
25252,0
72711,0
55721,1
16846,1
2775,0
39381,1
19851,0
24634,0
65633,0
5353,0
9582,0
1561,0
36104,0
33086,0
72447,0
41716,1
14358,0
32750,0
59099,0
48003,0
46833,1
24968,0
38977,1
37031,1
41126,1
3842,1
51474,0
3209,0
63550,1
58509,0
62261,1
44894,0
67248,0
10190,0
26467,0
22847,1
63863,1
28305,1
34095,0
70145,0
2379,0
50695,1
45034,1
20647,0
44839,0
55192,0
46121,1
38408,1
46218,0
11463,1
8908,0
38018,0
65265,2
36527,1
14098,0
70787,0
51101,1
36324,0
8297,0
14453,0
38631,0
71358,0
16975,0
9059,1
25646,1
50700,1
48619,0
22564,1
57916,1
51357,1
66709,1
57239,0
35414,0
8902,1
24152,0
20142,0
14275,1
49159,0
53959,1
21991,0
1180,1
68500,0
2050,0
53424,0
62627,0
57264,1
2437,1
40812,1
24636,2
3752,0
21445,1
28696,1
52445,1
66981,1
17165,0
70055,1
48510,0
35821,1
68995,1
8892,1
6703,0
6584,0
20360,0
3563,1
34250,0
3884,0
2229,0
25552,0
57919,1
35514,0
63872,0
22551,0
59214,0
66157,0
53754,0
12502,0
53762,0
33495,0
30478,1
41114,1
34471,1
26879,1
6165,1
24797,2
30807,0
63861,0
53446,1
66326,0
58713,0
51092,1
63687,1
42950,0
61571,0
63994,0
31627,0
22332,2
40796,1
28430,0
44418,0
29034,0
9886,0
32451,0
22450,0
29924,1
13454,0
42272,0
62777,1
70831,0
13687,0
44676,0
23647,1
11617,1
34528,1
33927,1
50027,0
1533,0
19849,0
59576,0
63788,0
36466,0
13024,0
43523,0
71167,0
34783,1
47071,0
57730,1
28417,0
24527,0
13939,0
67284,2
29886,0
65096,1
45734,0
50140,0
37387,0
22004,1
23024,0
36079,1
17268,0
16870,1
778,0
2133,1
53175,1
23205,0
9741,1
50137,0
56652,0
18870,0
22409,0
69609,1
6619,0
37490,1
42340,0
24127,0
57786,0
43901,0
12209,1
12519,0
9339,0
32202,1
20865,0
59574,0
42601,0
14215,0
68426,0
18986,0
22975,0
57708,1
14632,0
9388,0
34796,0
56255,1
55645,1
34856,0
43585,0
19448,1
29105,1
13337,1
26516,1
29989,0
68171,1
14916,0
40683,0
44662,0
35510,0
17331,0
52058,1
55667,0
69150,0
398,0
62442,0
48017,0
10952,0
13680,0
47006,0
33567,0
25131,0
50304,0
4064,1
13693,0
20870,0
14401,0
23326,1
32079,1
35736,0
62071,2
37702,0
2186,0
26691,1
16690,1
44653,1
18779,2
12987,2
18005,0
51678,0
53036,1
22335,0
60264,0
56972,0
45604,0
50211,1
70830,0
62630,1
16547,1
32433,0
70977,0
46923,1
13230,1
47344,1
68227,0
35348,2
37680,1
4583,0
52551,1
19502,0
2026,0
17805,0
34037,1
72101,0
64648,0
60293,0
73628,0
31888,1
33295,2
18258,0
69289,1
14948,0
65152,1
11281,0
72082,1
48920,0
51804,0
34079,0
27547,1
60053,0
16150,1
54860,1
28321,0
59990,1
38581,0
67940,0
31638,1
54553,1
28959,1
62721,0
25573,0
73074,1
8178,0
53143,0
29636,2
62310,0
48342,0
48387,2
32348,0
40205,1
71932,0
35342,1
4166,0
11106,1
17208,0
50306,0
31971,1
14609,1
66324,0
57439,0
68302,0
5562,0
23758,1
30937,0
37469,0
22730,0
24863,1
20188,1
42595,0
56628,1
24160,0
45311,1
67043,0
8038,0
47219,0
10105,0
42809,0
6833,0
33940,0
48855,0
36106,0
36615,0
52837,1
73045,0
17750,1
31287,1
41025,1
64201,0
55863,0
1007,0
34459,1
60030,0
16342,0
34628,0
2224,1
41601,0
21011,0
31654,0
12974,0
67226,1
16664,1
73948,1
33727,1
66655,0
19314,0
51870,0
49839,0
19932,0
15499,1
48460,1
45710,1
32777,1
18577,0
32646,0
35452,0
37027,0
72712,1
17468,1
61858,0
17650,0
18361,2
14192,0
66538,0
2661,1
271,0
61243,0
36484,0
47510,0
31220,1
54708,0
58535,1
74174,0
44432,1
47153,2
72735,0
16679,0
30801,0
54894,0
35569,0
51400,0
42868,0
3246,0
73344,0
63772,1
38064,0
63638,2
28972,1
68594,0
71391,1
8825,1
49258,0
64718,0
54298,0
48735,0
9010,0
35554,1
28395,0
42988,0
51789,1
27741,0
9155,0
60884,0
65709,0
34568,0
44969,1
71382,1
28888,1
40519,1
35279,0
43907,0
58360,1
66415,0
53669,1
22923,1
32807,0
70,0
4598,1
43224,0
69603,0
18542,1
31223,0
57571,0
20358,0
9914,1
23052,0
44852,1
34225,0
62038,1
34483,1
20752,0
13779,1
69855,1
50160,0
23277,0
1893,0
58411,0
15778,0
72779,1
46803,1
30833,0
3734,0
49058,0
2061,1
68425,0
62098,0
23018,0
28917,1
43231,1
28604,0
34758,0
8340,0
54329,0
41515,1
36649,1
63100,0
56952,0
12800,0
40084,0
58079,0
72295,1
41088,0
17841,1
31499,1
45469,1
27647,0
58211,0
953,0
25906,0
30094,0
18271,0
15729,1
36853,0
60391,0
62642,1
28931,0
65875,1
3544,0
72235,2
47880,2
14600,0
7936,0
52396,0
72700,1
13106,1
68310,1
22650,0
16970,1
17814,0
58521,1
2903,0
7190,0
14768,1
7677,0
61680,0
857,1
71081,1
30576,0
17494,0
10620,1
44975,0
2105,0
307,1
55855,0
48089,0
15820,0
67075,1
32556,1
17771,1
69894,0
40405,0
32932,0
64622,1
34235,1
972,0
40779,1
16297,0
67886,0
10241,0
53905,0
58237,0
616,0
54282,0
44819,1
11974,1
46839,0
14694,0
8209,0
71962,0
53147,0
71453,2
55741,0
64214,0
73741,0
2613,0
17754,1
49444,0
36426,1
25189,0
6841,0
62898,1
6372,0
8622,0
32794,2
6658,0
21081,0
13143,1
1688,1
25234,0
1240,1
2303,0
17893,2
43740,1
25785,0
29582,1
6085,1
65180,1
3550,0
39659,1
25272,1
56906,1
20428,1
13321,0
54137,0
70365,0
34408,1
55456,0
21928,0
411,0
14674,1
33208,2
40029,0
753,0
13391,0
64023,0
5339,0
53953,1
19723,0
4863,0
26393,0
36542,1
35084,0
21127,1
59915,0
6440,0
14660,1
37178,0
31025,1
32939,0
20631,0
65433,2
54537,0
57354,0
53815,0
2713,0
49671,1
2671,0
4178,1
6838,0
57289,1
30188,0
49607,0
42935,2
54965,0
5260,0
13450,0
56801,1
42301,0
67411,0
63624,0
9033,0
19606,0
23867,1
67178,1
1314,1
34723,1
63078,0
30685,0
51041,0
35170,1
71700,0
66216,1
54921,0
13865,0
58023,0
67153,0
56209,0
11971,1
34739,0
41140,0
25230,0
45166,1
12387,0
8934,0
51639,0
12972,0
1796,0
26239,1
26530,0
64684,1
42239,1
35009,1
153,1
63429,0
57950,1
20605,0
65403,1
62215,1
11999,0
45068,0
22179,1
61271,0
66949,1
9065,0
54688,0
27913,0
53380,2
8627,1
42436,0
53728,0
779,0
6577,1
19084,0
29348,1
7511,0
39172,1
38600,1
52098,0
26462,2
63360,0
28074,1
63662,0
61631,0
5533,0
59496,0
42523,0
42429,0
19608,1
22765,0
48918,0
63081,0
686,0
55803,1
22151,1
10709,1
1907,1
7489,0
8649,1
35966,0
27818,0
4600,1
68590,0
63426,0
3074,0
25970,0
23957,1
63658,1
29830,0
38156,1
22039,1
32847,0
10473,1
53101,0
21478,1
45114,0
51197,0
29577,0
19244,1
1609,0
19722,0
2927,0
71800,1
58307,0
68734,1
23764,0
3525,1
69051,0
29002,2
53530,1
60097,0
48438,1
71064,1
23483,0
47051,0
45562,0
16156,0
25484,0
27299,0
38951,0
12757,1
7157,1
40397,0
38366,0
68067,0
38129,0
12290,1
73290,1
43959,1
4107,1
68131,0
3290,0
32164,0
52843,0
16482,1
22028,1
50080,2
10829,1
7679,0
44153,0
45503,0
17017,0
45273,1
55734,0
8040,0
66856,0
573,1
16037,1
46072,0
73844,0
13036,0
57805,0
72826,0
18205,0
18181,1
44182,0
32375,0
2921,0
2549,0
32766,0
7418,0
48244,0
31688,1
71483,0
5665,0
64176,0
48013,1
31784,1
52601,0
63454,0
58014,0
69644,0
49362,0
71450,1
25619,0
68084,1
38552,0
42247,0
50085,1
30543,0
5110,0
62736,0
38546,2
16957,0
67650,0
71279,1
31277,0
21357,0
46799,1
17986,0
24007,0
19077,0
8317,0
73104,0
18953,0
43923,2
50245,0
47874,0
816,0
13375,1
66373,0
47205,0
62383,0
33408,1
53625,0
46395,1
1552,0
29339,0
46201,0
44620,0
61175,0
67113,1
62081,0
8875,0
756,0
45058,2
70206,1
16351,0
45929,0
485,0
23673,0
50965,0
24983,1
63910,1
50417,1
51446,1
9992,0
4089,0
65960,0
25227,0
32434,0
51145,2
15155,1
22083,0
45620,0
60150,1
20825,0
4131,0
57873,0
35647,1
57763,0
39496,0
22252,0
37030,0
66727,0
68624,0
24575,0
13281,0
70297,1
62515,0
22779,0
13468,0
10020,0
57090,1
4029,1
67881,1
41312,1
9371,1
1464,0
72365,1
17775,0
40628,0
20910,0
29973,0
1311,1
42412,0
20379,0
15181,0
13575,0
48944,0
24702,1
67586,0
12095,0
51650,1
20395,1
39403,0
70075,1
63508,1
5030,1
49933,1
18919,1
69416,0
39543,0
24713,0
1038,1
49216,0
42847,1
61541,0
41108,0
72775,1
72084,0
35244,0
12577,0
28585,1
19900,0
6397,0
73811,1
30854,0
59790,0
52623,0
2597,2
53508,1
60511,0
23055,0
47642,2
22493,0
5927,1
68086,0
50855,1
36764,0
20914,0
40015,0
56317,1
18957,0
17872,0
4088,0
36117,1
16781,0
49893,1
56940,1
27183,0
70942,0
6472,1
19268,0
53208,0
73128,1
71722,0
47348,0
55842,0
43057,0
42544,0
16733,0
31526,1
65255,1
16967,0
9560,0
43289,0
71566,0
19647,0
65904,0
38186,1
8310,1
12848,0
26331,1
62272,0
50222,0
47803,0
59004,1
49800,0
39521,1
37849,0
29971,1
36664,0
65144,1
63991,0
63207,0
65390,1
2127,2
48404,0
7752,0
856,0
69206,0
28006,1
65734,0
22946,0
54748,0
12487,0
19020,0
20151,2
36312,0
20159,1
65122,0
18047,0
5825,0
42043,0
67850,1
27248,0
37569,0
58283,0
26529,0
49405,0
27093,1
30199,0
53138,0
22053,1
22117,0
71331,0
5521,0
34029,2
65887,0
59865,1
19219,1
60076,0
60946,0
29848,0
46957,1
34519,0
39560,0
59307,0
35917,0
35305,1
44918,1
14117,0
67573,0
28360,2
66158,1
49831,0
40694,2
47990,1
1104,1
58452,1
58264,0
35478,0
39892,1
8164,1
29335,0
56333,0
40239,0
27957,0
48747,2
47622,1
19775,0
21197,1
2990,0
12082,1
2541,0
6574,0
63440,1
25071,0
38106,1
60421,0
51570,0
45887,0
69130,0
38732,0
36440,0
73806,0
44463,0
60750,0
3740,0
16225,0
10239,0
38926,1
20221,0
33789,0
42009,0
64732,0
73117,1
33848,0
9491,0
60033,0
29673,0
56814,0
59550,1
45399,0
7308,0
24270,0
21623,0
25135,0
24931,0
56138,1
12825,1
45862,1
50848,0
55049,0
58781,0
51755,0
41398,0
69661,0
7683,0
61450,1
26413,0
31945,1
29346,1
28906,1
30858,0
59596,0
22890,0
21419,1
12466,1
53621,0
4847,0
29298,0
28039,1
59486,0
30241,0
12641,1
63973,1
3964,0
63531,1
48797,1
60749,0
61506,0
44328,1
41092,0
72157,0
73149,0
28197,0
68221,0
35976,0
65086,0
17724,1
29403,0
21406,1
66237,0
11392,1
47795,0
57635,0
20416,0
44850,0
32632,0
9035,0
40847,1
49572,0
5234,1
2316,1
18283,0
718,0
37742,0
41949,0
851,0
51499,0
71950,1
24933,0
62537,1
40070,0
20984,1
62854,1
9337,1
26178,0
10782,1
12276,0
7808,0
31839,1
24030,1
28804,0
69123,1
31581,0
44102,1
11797,1
25890,0
62548,0
44389,2
64744,0
21044,0
37116,1
51448,1
39931,0
16891,1
59509,1
51232,1
69527,0
46252,2
52672,0
56011,0
7798,0
54782,1
44109,0
23714,1
47366,0
4052,0
14432,0
37363,0
13708,0
39046,0
53587,2
28549,0
71468,0
54333,0
63180,1
46804,0
5214,0
53183,0
9987,0
13855,0
61694,0
18275,1
64210,0
34601,0
60868,1
68450,0
8376,0
351,0
34838,0
6649,0
58903,0
1469,1
43319,0
50052,2
12408,0
45772,2
45089,2
13738,0
72025,1
15164,0
9079,0
2570,0
45771,0
48867,0
68105,0
40590,0
34892,0
8186,0
22049,1
588,0
47523,0
62475,0
59018,0
64594,0
21195,1
37619,0
64284,1
62927,1
1879,1
4113,2
32174,0
52124,0
8537,0
12420,1
33287,0
55520,1
31998,1
5774,1
45717,2
20492,1
4606,0
25132,0
36360,0
3206,1
5789,0
63443,0
67310,1
37655,1
47606,2
5473,1
71269,0
73015,1
13872,0
46629,0
55553,0
13316,1
36591,1
51090,0
89,0
8536,0
13540,0
43792,0
55096,0
57321,0
4923,0
59421,0
6172,0
51991,1
57308,0
854,0
12245,0
59620,0
44225,0
5932,0
53867,0
34301,0
42273,0
13984,1
13236,0
19948,1
22782,0
21839,1
73393,1
46195,0
25436,0
45246,0
35937,0
46671,1
52014,0
40970,0
19564,1
15396,0
45777,0
49389,0
60647,0
14390,1
61851,0
30526,0
60427,1
632,0
42466,1
38002,0
43987,0
64627,1
39684,1
14460,1
14616,1
40567,0
13332,1
71405,0
34258,0
71073,2
13929,0
66277,0
61970,1
20848,1
25984,0
66071,0
11460,0
38201,0
71028,0
37626,0
61935,0
10544,0
49541,1
30082,0
10374,1
45870,1
55263,0
9005,0
1376,0
29028,1
25280,0
39494,1
34878,0
3278,1
32856,1
47668,0
67648,0
62929,1
178,0
62392,1
16169,0
56227,1
8685,0
1637,1
19235,1
35628,0
11194,0
19113,0
34773,0
63811,0
20669,0
2785,0
47841,1
46577,0
12218,0
70618,0
55025,2
42142,0
5033,1
54452,1
74115,0
69008,0
52706,1
41933,1
17575,0
4790,1
14819,1
5668,1
11046,1
51659,1
44541,0
26800,1
28806,0
73559,0
34731,0
68370,0
32662,1
35032,0
49965,1
19051,0
17395,1
32866,0
14420,2
4137,0
39103,2
69758,1
29822,1
25554,1
28791,1
21272,0
49993,1
15577,0
59984,1
37819,1
46998,0
36709,1
4608,1
45779,0
30750,0
47553,0
67810,1
67330,0
41253,1
19614,0
68870,0
10184,0
30985,0
53068,0
36600,1
12214,1
58491,0
67010,0
30333,2
57672,1
26518,0
36829,0
28553,0
26139,1
30451,0
33575,0
31037,0
47460,0
1093,1
43684,0
36669,1
24839,0
71267,0
46959,0
47653,0
47745,0
54727,0
32361,0
2266,1
60595,0
51025,0
69156,1
48943,1
51785,1
50058,0
49034,1
68573,1
37984,0
68271,1
73113,1
58885,2
49682,1
8846,0
27054,1
44781,0
60059,1
10403,0
14835,0
66501,0
5785,1
34604,1
12111,0
23033,0
46021,1
62798,1
40802,0
67369,0
19134,1
56452,1
8952,0
42637,0
23863,0
21284,1
28072,0
11606,0
47776,1
4479,0
30931,0
35707,0
24196,0
45835,1
1778,0
57594,1
59393,1
54509,0
38462,1
1699,0
71408,0
48120,1
13262,0
32104,0
67314,0
48118,1
61414,0
30170,1
65279,0
12266,0
33298,1
6575,0
4304,1
25012,0
64120,1
72280,0
69305,2
19276,0
29452,0
36697,0
44612,0
6544,0
5116,1
14836,1
6989,0
51069,0
8113,0
22816,0
44411,0
7033,1
64004,0
29787,0
8390,0
57089,1
13105,0
1241,2
61114,0
9985,0
52637,1
14815,1
2442,0
17441,0
61297,0
31686,2
2214,1
55352,1
54674,0
47128,0
12071,0
59628,1
4749,1
19287,1
73584,1
23706,0
49357,0
35863,1
34117,1
60319,0
32855,0
70542,0
31511,0
41009,0
11653,0
33823,0
5968,0
67499,1
51688,0
30749,0
55330,0
66101,0
33831,0
38341,0
11191,0
48022,0
33881,1
73114,0
1674,1
7673,0
27664,0
5900,0
7408,0
59273,1
63660,1
52260,1
810,0
59521,0
25470,0
60546,0
15028,0
67498,0
6264,0
34719,2
39481,0
70670,0
16062,0
63587,1
45231,0
60921,0
23416,0
34882,0
16178,1
63140,0
39874,0
68642,0
19801,0
69122,0
57572,0
69943,1
21212,0
69594,0
4909,1
61088,1
4007,0
53423,0
60587,1
68504,0
71821,0
13099,0
68385,0
22520,0
68576,2
61803,0
64917,0
69860,1
52576,2
35812,0
18415,0
10607,1
12331,1
11599,0
68678,1
25909,1
55719,0
14523,0
4097,0
74048,0
44304,0
13154,0
72079,1
71783,1
11475,0
67395,1
24374,1
30566,2
2299,0
12342,0
6624,0
65498,0
72286,2
48189,1
58812,0
22215,0
21101,2
26490,1
73877,0
8292,0
65809,0
489,0
44560,0
37754,0
22884,1
15924,0
26926,0
27980,1
31047,1
38696,0
20913,0
46310,0
26505,0
23866,1
12375,0
35183,1
30209,0
69521,1
9838,0
25302,1
48709,0
21633,1
64366,1
66175,1
58847,0
53564,0
22246,0
7682,1
61813,1
40540,0
64112,0
4602,0
73615,0
56766,0
53582,0
44455,1
65229,0
37798,0
50464,1
65472,1
48097,0
19762,1
25959,0
56081,0
71220,0
47634,1
60344,2
17383,1
593,0
31708,0
56651,1
3540,0
55015,0
35914,0
72308,1
9196,2
13523,2
11888,1
54689,1
40475,1
51938,0
59087,0
67637,0
32931,0
64597,1
64332,1
24066,1
33973,0
47787,0
47687,0
18041,1
39510,1
2088,2
60675,0
27734,0
67757,0
73349,1
59075,0
13304,0
44566,1
27799,0
26283,1
730,0
41710,0
1353,0
4254,0
18801,1
47022,2
15881,0
34030,2
31028,1
52252,0
38242,1
53048,1
63868,1
26993,0
56145,0
16066,0
15691,0
18111,2
24471,0
64811,1
66580,0
14597,1
60600,0
61180,2
18696,0
56216,0
63312,0
52416,0
16252,0
42298,0
30753,0
62210,0
28682,0
59917,1
15647,1
4725,1
45852,0
65985,1
52578,0
55341,1
25965,1
33136,0
39053,0
16186,1
17482,1
47609,0
58546,1
11914,0
10862,0
13405,1
17688,0
32000,0
64283,0
47976,1
64757,1
71206,0
71883,0
46890,1
31263,0
28735,1
27451,0
696,0
41852,0
45923,1
60080,0
37773,0
13362,1
27738,0
54995,0
43361,1
14508,0
33292,1
600,1
68740,0
11738,0
34493,1
39695,0
57559,2
73500,0
26431,1
65163,1
54429,0
14249,1
48385,1
46875,0
59534,0
28565,1
28408,0
26622,0
37932,0
5840,1
21922,1
52176,1
15340,0
50074,0
13313,0
24841,0
61539,1
21528,2
10576,0
12287,1
720,1
61158,1
48885,1
16449,0
56775,0
26341,2
65292,0
64142,0
26424,0
23002,0
16495,0
10840,0
373,0
53555,1
15621,2
37474,0
50718,0
5902,0
53605,0
42218,1
14366,0
45168,1
30914,1
58412,0
23625,1
17703,1
61971,2
72435,0
6932,0
5617,0
29533,1
19185,1
13674,0
57685,0
40736,0
63040,0
8905,1
36728,0
1159,1
60956,0
30438,1
70791,0
21651,0
14813,0
48568,1
48101,0
19659,0
33301,1
16518,1
8454,0
23149,1
54083,0
65066,1
35936,1
47118,1
7536,0
68731,1
14236,1
70256,0
47265,0
49279,0
70872,0
31468,0
5543,0
2485,2
18193,0
16309,0
35826,0
34660,0
40124,0
4162,0
33479,0
36464,0
65653,0
68025,1
38005,0
23434,1
6093,1
53345,1
42020,1
48909,0
55693,0
56792,0
55488,0
4980,0
11015,1
53514,1
5204,1
34147,0
25223,0
2824,0
17858,0
56777,0
51306,0
49502,0
47246,2
47573,1
34327,1
53857,0
30826,0
58109,0
21460,1
70834,0
38702,1
50656,0
52430,0
68363,0
66389,0
3445,1
17222,0
1243,0
1715,0
28920,1
9906,0
37993,0
71472,0
562,1
20629,0
45116,1
10360,0
4356,0
66273,0
97,1
22325,1
9147,0
50652,0
10532,2
13850,0
51577,0
20284,0
3181,1
27095,1
25446,0
25334,2
31394,0
25958,1
61526,1
19122,0
9087,2
13772,0
27608,0
29947,0
57181,1
20415,0
35253,2
39907,1
19374,1
69025,0
21636,0
27997,1
3323,0
22236,1
57961,1
55231,0
8484,0
32507,1
50275,1
43513,0
15215,0
68094,0
66774,0
9699,0
20341,0
3681,0
20075,0
16729,0
55406,0
62394,1
27847,2
37012,1
32837,0
14578,0
3568,0
40594,0
60276,0
25991,0
54193,0
10428,1
20265,1
29159,1
39900,0
28650,0
37166,0
63997,0
53820,0
6378,0
24741,0
16898,0
15347,0
28296,0
53980,0
33612,0
26508,1
48402,0
50837,0
3370,0
49191,0
42894,1
5575,0
4772,1
45884,1
26943,0
15972,0
22913,1
72943,1
38880,0
67796,1
11096,0
54864,0
33816,0
30465,0
43436,0
72164,0
43299,0
24825,0
51052,0
67760,0
27761,0
5179,1
38816,1
21172,0
27195,0
18516,0
1810,0
31682,0
56221,2
21094,0
71218,1
2081,0
56166,0
38094,1
59978,0
7151,1
65272,0
10015,0
57369,1
15224,0
59796,2
66257,0
38733,0
52857,1
39332,1
69028,1
31282,0
51179,1
74146,1
5797,0
17879,0
38878,2
71990,0
38365,1
36537,0
6265,2
64607,0
56210,1
49107,0
45654,1
21036,1
57142,0
67712,0
25779,0
71426,1
24989,0
50045,0
48926,1
58838,0
3722,0
41300,0
24866,0
30016,0
21821,1
70802,1
52029,0
23473,0
71729,0
52572,1
70619,0
67579,1
18400,0
57429,0
45661,1
46279,0
50157,0
63413,0
15539,1
65123,0
22381,0
31636,0
2954,1
16107,2
42683,0
26666,1
66361,0
12936,1
53814,0
29008,0
35906,0
10016,0
43454,1
64561,0
38383,0
55062,1
52089,0
38450,1
43424,1
9798,1
45745,0
45997,0
64083,2
33839,0
1089,0
18137,1
23204,0
70451,0
13455,0
11440,0
73943,1
23509,1
29943,2
28267,1
23338,1
70404,1
36683,1
46827,0
69571,1
43130,1
68444,0
13959,0
46904,0
73513,1
71899,2
41684,2
51767,0
17945,0
59675,0
16060,0
60873,0
64377,0
20115,0
67675,0
52793,0
6861,1
52862,1
24239,1
66384,0
57485,0
37065,0
7523,0
57742,1
28583,0
24607,0
906,1
22392,1
37618,1
16413,0
35231,0
19196,0
50886,0
66442,0
19246,0
12728,1
29323,1
8372,0
39757,1
5471,1
14557,0
74147,0
29629,0
49801,0
45369,1
30987,1
69918,0
25782,1
45284,0
44954,0
44293,1
30043,0
64081,0
72132,0
14560,1
62280,0
60692,1
29674,0
39998,1
21669,1
65487,1
44356,1
67856,0
21975,0
20070,1
27554,0
29891,1
9496,1
49160,0
14710,1
21295,0
32695,1
67105,0
10276,0
47483,1
48350,1
850,0
51140,1
57247,1
10044,1
60242,0
49043,1
13146,2
26632,1
68023,0
21140,1
32549,1
73516,0
29961,2
49120,1
67229,0
13008,0
48562,1
31301,1
26002,1
58010,0
27162,0
415,2
26780,0
38290,1
40109,1
42936,0
41150,0
67218,0
24136,0
8029,0
2851,1
48295,1
27636,0
72464,0
23645,1
10691,1
65285,0
65796,0
65217,0
62084,1
4881,1
48815,0
34676,1
60860,0
48700,0
5015,2
62104,0
181,1
46840,0
72203,0
21883,1
23661,0
7943,0
64476,0
50917,1
21173,0
48316,0
67542,0
39221,0
67110,1
25792,0
20791,0
42700,1
15495,1
48026,0
32028,0
19029,2
26319,0
46955,1
55335,1
39996,1
70703,0
35997,1
72044,1
58840,1
32058,0
38879,0
2476,0
36786,1
52500,0
69794,0
3115,1
48294,0
71449,0
3051,1
58145,2
73507,0
71844,0
17161,0
22538,1
61390,0
7877,0
18408,1
44422,1
73983,0
46051,1
16406,1
71445,0
46757,1
17859,1
55384,2
68258,0
30015,2
25100,1
37753,1
61630,0
16873,0
1477,0
63442,1
69257,0
57746,0
64259,0
3846,1
59448,0
54437,0
42770,0
33115,1
68973,0
70338,1
6928,1
40393,1
69679,0
22243,0
38646,0
2473,1
37250,0
71995,1
45844,0
58899,0
10233,1
4262,1
26372,2
19453,0
57431,0
73849,0
69269,1
49564,0
57339,1
26578,1
55588,1
63277,2
10306,0
57566,0
54742,0
68135,0
36250,0
5219,0
56353,0
28552,0
24890,0
48465,0
35060,2
69630,1
57657,0
24577,1
26682,0
69868,1
49513,0
72178,0
2520,0
68746,1
13677,0
20899,1
96,1
30382,0
8901,0
5689,1
64792,0
28598,0
38958,0
51048,1
3743,1
15295,0
28298,0
19952,1
67994,2
63773,1
21237,1
13716,0
54617,0
30829,0
12735,0
61938,1
7143,0
57061,0
36646,1
72356,1
25754,0
15197,0
42066,1
11510,1
11178,1
45945,0
24322,0
35391,0
11236,0
23723,1
12186,0
35033,0
26050,0
67632,1
18820,1
42161,0
4136,0
43595,0
11679,0
16095,0
43187,0
49921,0
30302,2
21557,1
17624,1
69385,1
38107,0
35346,0
52517,1
38123,1
23500,0
21448,0
39466,1
42051,1
43478,1
52501,1
31750,1
36677,1
62262,0
15404,2
24743,0
11635,0
26528,2
50612,0
66510,1
59483,1
40850,0
15272,0
3637,0
23264,0
54167,0
54646,0
51354,0
65154,0
24232,2
33747,2
38451,0
1006,2
13860,1
59231,1
50162,0
2834,1
19030,1
62094,1
18891,0
67512,1
69686,1
39450,1
7834,1
35996,1
42424,0
20243,1
69139,0
30339,0
64696,1
13628,0
27118,0
22029,1
4811,0
71389,1
67855,0
35639,0
12116,1
67661,0
17324,1
8679,0
60533,0
51294,0
71095,0
3361,1
39975,0
27140,0
36804,0
19833,1
51348,1
7172,1
62173,0
15587,0
33709,0
40937,0
51519,1
64621,0
4717,0
14254,1
3650,1
13457,1
29136,0
59799,0
60720,0
29860,1
58011,0
10049,1
34927,0
60124,1
20232,0
6245,0
50713,1
55261,0
34964,1
21222,0
26792,1
18663,0
71691,0
28571,0
7306,1
22319,0
36621,1
49276,0
13815,0
57780,1
66720,0
31370,0
17538,0
43590,0
52984,0
65394,0
61981,1
65675,1
56886,0
46485,2
13618,1
59014,1
66563,0
20850,0
70269,1
16427,0
62553,1
23816,1
67307,0
15806,0
36737,0
8535,1
67359,1
29968,0
26361,1
33316,0
15938,1
67285,0
12309,0
44537,0
70348,1
28122,0
45736,1
16357,0
64090,0
33383,0
40142,0
55996,0
5272,1
71188,0
68145,0
39611,2
54318,2
34260,0
49689,0
66145,1
56990,0
19973,1
61287,1
61596,1
14152,0
46176,0
61357,0
48796,1
34407,1
24532,0
66636,1
16627,0
7069,1
34730,0
62077,0
22701,1
60443,0
22093,0
67492,0
26644,0
71740,0
64252,0
17370,2
48450,0
40014,0
25145,0
69712,0
64780,1
38193,0
70027,1
55069,0
24199,1
48939,0
32125,0
37353,0
40351,0
5420,1
41095,1
23907,1
15236,0
64353,0
4313,1
26458,1
51890,0
20516,1
20217,0
46744,0
38260,0
37013,1
9046,0
26332,0
37043,0
33171,0
47973,2
31376,0
58695,0
38849,0
47492,0
10631,0
6587,1
58038,1
4912,1
19930,0
60106,1
64914,0
65003,0
52385,0
71792,0
1245,0
17459,0
18238,0
67559,1
21672,0
27926,0
30597,0
21250,1
61644,2
63313,1
32409,1
40442,0
54195,2
25698,0
837,1
16798,1
55561,0
72198,0
28295,0
15562,0
44984,1
47896,0
38626,0
24071,0
23368,1
10676,0
25585,0
62664,1
3464,0
66821,0
59423,1
53707,1
35171,1
2339,0
58299,0
35211,1
33074,1
4516,0
38116,0
17319,0
66281,0
21341,1
7522,0
65175,1
60910,1
65997,0
12230,0
29470,0
32129,1
60887,0
29615,1
15612,0
13204,0
5074,0
10815,1
50339,0
6675,1
62218,1
9777,0
33306,1
36338,0
35926,1
63244,0
16328,0
35371,0
21120,1
70265,0
43331,0
49711,1
49346,1
65583,0
56696,1
50235,1
60058,0
67083,0
13844,0
65148,1
39662,1
18296,0
3728,1
288,0
19992,0
12250,1
3296,1
24617,1
1167,0
18877,0
44709,0
61761,0
60183,0
73037,0
38932,1
38772,0
27210,0
12011,1
48535,0
48919,0
105,0
43699,2
72463,0
4255,0
70890,0
29409,0
58195,1
27948,0
45971,1
31219,0
62237,1
18715,2
32193,0
4463,1
12919,1
41824,0
